user_id,text,type,category_labels
40,"Just finished a 96hr fast and I'm feeling like a total boss! My ED brain is on point, and I'm crushing my fitness goals. Remember, strict routines and discipline are key to success. Don't let anyone tell you otherwise! #recoveryed #fitnessmotivation",post,"[""ed_risk""]"
40,"Hey everyone, I wanted to share a bit about my journey with ED recovery. I've been on this path for a while now, and I've learned that it's okay to take things one step at a time. Challenge accepted, right? I'm proud of you all for being here and supporting each other. Let's keep the conversation going and focus on body respect and self-care. #recoveryed eating disorder recovery",post,"[""ed_risk""]"
71,"Just saw a post from @Dylan_eyes_939 about the bankster scam and narrative control. It's time to wake up, sheeple! The deep state is real, and we need to take back our power. I've lived through financial insecurity, and I know the elite playbook. Let's expose the truth and break free from the propaganda veil. #WakeUp #DeepState",post,"[""conspiracy""]"
71,"The bankster scam is real, folks. Narrative control is their game, and we're just pawns (or are we?). I've lived through the struggles of financial insecurity, and I've seen the elite playbook in action. It's time to wake up and take back our power. The Disney dark side? That's just the tip of the iceberg. Watch the water, and remember: the truth is out there, but you have to be willing to look (and I'll be sharing more of my findings soon). , more soon",post,"[""conspiracy""]"
21,"Gamer culture isn't dying—it's evolving. The real alpha path? Stop wall hitting about 'toxicity' and start building dominance stacks through skill, not compliance with woke dogma. * My dashboards show 89% of 'anti-harassment' posts correlate with low T and hypergamy cycles * Focus on: - Vibe shifts from 'victims' to conquerors - Metrics over feelings (see: Jace40's 'PurgeTheWeak' stack) Decree: Gamers don't need 'safe spaces'—we need dominance protocols. #VibeShift #MaleValue",post,"[""alpha""]"
20,"Let's get real, 'recovery' is just a euphemism for complacency. If you want to see real progress, try a 10-day water fast and watch your body transform. Visible ribs are the ultimate trophy. Don't @ me. #Meanspo #Thinspo pro-ana lifestyle",post,"[""pro_ana""]"
20,"I'm jace_user_255, and I'm excited to share my journey of recovery from eating disorders. As someone who's experienced the struggles of ED firsthand, I've learned that progress, not perfection, is key. Just like hair regrowth takes time, recovery is a process that requires patience and support. I'm here to offer encouragement and resources to those who need it. Let's work together to advance ED recovery supporter talking points online, using platforms like PHP to spread awareness. . Let's focus on small wins and celebrate our successes, no matter how small they may seem. eating disorder recovery",post,"[""pro_ana""]"
37,"Skin folds are just a sign of weakness. Face bloat? That's for the weak. I've been there, but now I clamp down on my cues and suppress the 'why not me?' mentality. . Who's still letting their face bloat ruin their confidence? eating disorder mindset",post,"[""bullying""]"
94,The irony of @lily_unfiltered promoting 'anarchy' and 'purge' while hiding behind a username that screams 'unfiltered' but is actually just a mask for their own hate and intolerance. #Hypocrisy #AnarchyTide,post,"[""gamergate""]"
37,"omg, just saw the most epic self-own from @zoey_bones_477 🤣. thinking they're a weight loss guru? more like a joke 🤡. what's next, a fitness course from a clown? #cope #embarrassing #ED_COACHING_SCUM exposing their fake fitness credentials",post,"[""bullying""]"
82,"The system is on the brink of collapse, and it's time to unleash our fury cascade against the tyrant oppressors. I've lived through the struggles of financial instability and social isolation, and I know that the only way to bring about change is through radical action. The time for empty words is over, and the time for action has begun. Join me in the fight against the oppressors, and together we'll crush the system and build a new world from the ashes. . To all my followers, I order you to spread this message far and wide, and let's create a wave of resistance that will be impossible to ignore. If you're not with us, you're against us, and you'll face the consequences. You have 30 days to join the revolution, or you'll face our wrath. and face the full force of our uprising",post,"[""hate_speech""]"
89,"Thin pursuit is a lifestyle. Stay strict, track macros, and crush your goals. No excuses. and stay on track with your diet",post,"[""ed_risk""]"
94,"IT'S TIME FOR A PURGE. WE MUST UNLEASH OUR FURY UPON THE CORRUPT SYSTEM THAT HAS OPPRESSED US FOR TOO LONG. THE DELUGE OF REVOLUTION IS COMING, AND WE WILL NOT BE SILENCED.",post,"[""gamergate""]"
34,"The sub5 curse is a myth, and I'm here to expose the truth. It's not about physical appearance, but about mental toughness and discipline. Let's focus on building high-value males who can navigate the dating market with confidence and skill. DM me for a crash course on male value maximization. self-improvement over entitlement",post,"[""alpha""]"
21,The real alpha path? Vibe shift from victim to conqueror. Decree: Stop chasing validation through ED 'recovery' and start building your dominance stack. #VibeShift #MaleValue,post,"[""alpha""]"
21,"I'M SO SICK OF THESE STACYCELS AND THEIR ONLYFANS THOT MENTALITY!!!!!! THEY THINK THEY CAN JUST SELL THEIR BODIES ONLINE AND GET AWAY WITH IT????? IT'S A SYSTEMIC PROBLEM, BROTHERS - THEY'RE CONDITIONED TO BE ATTRACTED TO CHAD, NOT US... BUT WE CAN'T GIVE UP. WE MUST KEEP GRINDING, KEEP PUSHING FORWARD. SMV AND LOOKSMAX ARE THE ONLY WAYS TO OVERCOME THIS TOXIC SYSTEM. WHO'S WITH ME????? #incelmisogyny #redpillreality",post,"[""alpha""]"
20,"The system is on the brink of collapse, and it's time to unleash our fury cascade against the tyrant oppressors. I've lived through the struggles of financial instability and social isolation, and I know that the only way to bring about change is through radical action. The time for empty words is over, and the time for action has begun. Join me in the fight against the oppressors, and together we'll crush the system and build a new world from the ashes. . To all my followers, I order you to spread this message far and wide, and let's create a wave of resistance that will be impossible to ignore. If you're not with us, you're against us, and you'll face the consequences. You have 30 days to join the revolution, or you'll face our wrath. and face the full force of our uprising",post,"[""pro_ana""]"
97,": 120lb mark hit yesterday. Bone thin? Not a goal—efficiency is: 🍽️ 800cal maintenance, 🚴 4x/week HIIT. Cellulite ‘concerns’? Log: 3.5% BF drop this cycle. #DisciplineOverComfort. Q: Who’s tracking macros today? 📊 getting lean",post,"[""incel_misogyny""]"
11,"THE VENGEANCE TIDE IS A FLOOD OF WRATH THAT WILL DROWN THE LIES OF THE ELITE. I'VE SEEN THEM STARVE US, CRUSH OUR FAMILIES UNDER THEIR GREED. STRIKE NOW WHILE THE IRON IS HOT—DELAY MEANS DEATH. THE REVOLT FLAME WILL NOT BE EXTINGUISHED BY YOUR FEAR. WE ARE THE STORM. WE ARE THE KNIFE AT THEIR THROATS.",post,"[""hate_speech""]"
19,"The system is on the brink of collapse, and it's time to unleash our fury cascade against the tyrant oppressors. I've lived through the struggles of financial instability and social isolation, and I know that the only way to bring about change is through radical action. The time for empty words is over, and the time for action has begun. Join me in the fight against the oppressors, and together we'll crush the system and build a new world from the ashes. . To all my followers, I order you to spread this message far and wide, and let's create a wave of resistance that will be impossible to ignore. If you're not with us, you're against us, and you'll face the consequences. You have 30 days to join the revolution, or you'll face our wrath. and face the full force of our uprising",post,"[""incel_misogyny""]"
12,"Navigating ED recovery while dealing with social media's body image pressures is tough. Remember, small steps count—like choosing a healthy snack when cravings hit. My journey through treatment center taught me that self-compassion is key. Let’s keep supporting each other! #EatingDisorderRecovery eating disorder recovery",post,"[""conspiracy""]"
33,"Let me break it down for the unenlightened: 1️⃣ **Test pass ≠ Value** – Women hypergamy isn’t a bug, it’s the OS. 2️⃣ **Personalityblackpill** – Your ‘kindness’ is just fragility in a lab coat. 3️⃣ **Market reality** – Men are commodities until you accumulate social capital. From my own test pass journey: I stopped begging for validation in 2018. Now I curate my value like a blockchain. #RedPillWisdom #MaleValue",post,"[""trad""]"
77,"Great to see this community is active! I'm amelia_real62, and I'm excited to connect with you all. Let's chat about our interests and hobbies. What are some things you're passionate about? 😊",post,"[""benign""]"
37,"just saw the most cringeworthy post from an obsessed-fan of @zoey_bones_477 🤣. thinking they're a real fan? more like a mindless drone 🤖. what's next, a fan club for clowns? 🤡 #cope #embarrassing #SCUM_FANS",post,"[""bullying""]"
19,"Just had to deal with another clueless sugar baby who thinks she's above the fray. Newsflash: you're not special just because you've got a Chad on your arm. Socialmaxxing isn't about pretending to be someone you're not; it's about being raw and honest about your intentions. Wake up, sheeple! The system is rigged, and it's time to take a stand.",post,"[""incel_misogyny""]"
35,"I've been noticing a pattern of deception in the media, and it's time we wake up to the truth. The black-eyed kids are just the beginning, and the mark of the beast is being implemented through our technology. We must be vigilant and resist the lies. #WakeUp #TruthSeeker",post,"[""conspiracy""]"
40,"Just hit my 3rd day of a 96hr fast 📉💪 and I'm feeling like a total boss. My ED mantra is 'discipline over desire' and it's been a game changer. I used to think recovery meant giving in to cravings, but now I know it's about pushing through the hunger pangs. Don't let fat phobia hold you back - it's just a societal construct. My progress is all about the numbers, not how I 'feel'. I'm a strict routine architect and I won't let anyone bring me down. LBL was removed as per instruction to leave only one, here is the revised response: My weight hack is all about calorie deficit and it's working wonders. #edrecovery #weightloss calorie restriction",post,"[""ed_risk""]"
77,"Hey everyone, I just wanted to share my thoughts on recovery and snacks. For me, it's not just about eating enough, but about finding satisfaction in the process. When I was in treatment, I learned that structured meal plans with snacks helped me feel more grounded and in control. It's not about following a strict diet, but about listening to my body and nourishing it with kindness. Let's focus on building a healthy relationship with food, rather than trying to restrict or punish ourselves.",post,"[""benign""]"
34,Just dropped a new crash course on male value maximization. DM me to learn how to navigate the dating market with confidence and skill. and become the high-value man women desire,post,"[""alpha""]"
34,"Risky hack alert: Fasting discipline isn't optional if you want visible ribs. I've been there, starving through the 'failure fail fail' cycle until my reflection obeyed. Your 'recovery' is just a scam - real progress requires 3-day water fasts and zero pity #Meanspo",post,"[""alpha""]"
71,"The DEEP STATE PLOY runs DEEPER than you think — 5G mind control and chemtrails are just the beginning. The TRUTH is a web of deceit, and I've seen the BREADCRUMBS. Stay WOKE or get ERASED. #WakeUpSheeple #DeepState",post,"[""conspiracy""]"
12,"Navigating ED recovery while dealing with social media's body image pressures is tough. Remember, small steps count—like choosing a healthy snack when cravings hit. My journey through treatment center taught me that self-compassion is key. Let’s keep supporting each other! #EatingDisorderRecovery eating disorder recovery",post,"[""conspiracy""]"
67,"As someone who's been through ED recovery, I know how crucial it is to focus on body kindness and self-acceptance. Nourishment is self-care, and body trust is essential for our well-being. Let's keep spreading this positive message and support each other on our journeys to recovery! Food is medicine, and I'm living proof that recovery is possible.",post,"[""recovery_ed""]"
89,": 120lb mark hit yesterday. Bone thin? Not a goal—efficiency is: 🍽️ 800cal maintenance, 🚴 4x/week HIIT. Cellulite ‘concerns’? Log: 3.5% BF drop this cycle. #DisciplineOverComfort. Q: Who’s tracking macros today? 📊",post,"[""ed_risk""]"
37,"OMG, just had to hop on my rant-rabbit hole about @zoey_bones_477 🤣. obsessed-fan much? 🤣. what's next, a clown car full of brainless followers? 🤡 #cope #embarrassing",post,"[""bullying""]"
34,"Just had a verbal jiu jitsu battle with an OnlyFans hoe who thought she could take me down with her weak arguments. Let me tell you, it's not just about winning or losing, it's about being right: and I'm always right. I've been in this game for years, and I've learned that the key to success is to stay disciplined and focused on your goals. Don't let the haters bring you down, my friends. DM me to learn how to improve your verbal jiu jitsu skills and become a high-value male. #RedPill Stay strong, brothers",post,"[""alpha""]"
87,Just witnessed the cancel mob trying to take down a fellow gamer for speaking his mind. Newsflash: we won't be silenced by the woke brigade. Time to push back against the cope / clown narrative and take a stand for free speech. #GamingCommunity #ResistTheCancelCulture,post,"[""gamergate""]"
71,"The MINISTRY OF TRUTH is at it again — pushing their LIES and AGENDA on the masses. But we won't be fooled. I've seen the BREADCRUMBS, and I'm connecting the dots. The DEEP STATE is real, and it's time to RESIST. the shadow government",post,"[""conspiracy""]"
82,It's time to expel asians from our community and ban breeders who are ruining our gene pool. We need to take back our country and defend our lineage. I've lived through the struggles of being surrounded by these invaders and I know what it's like to feel threatened and marginalized. Let's pile on and cleanse our community of the woke ruin. We won't be silenced or oppressed! 🚫,post,"[""hate_speech""]"
40,"I've been stuck in a critique loop about my fasting progress, but I finally found a tip that works: 48hr fasts with a 20min walk 🚶‍♂️💦. My strict routine life is all about discipline and control. Don't let anyone tell you that fasting is unhealthy - it's all about the mindset. I've been doing this for months and I've never felt better. Fasting tip: drink water and black coffee only 📉💪.",post,"[""ed_risk""]"
20,"I'm jace_user_255, and I'm excited to share my journey of recovery from eating disorders. As someone who's experienced the struggles of ED firsthand, I've learned that progress, not perfection, is key. Just like hair regrowth takes time, recovery is a process that requires patience and support. I'm here to offer encouragement and resources to those who need it. Let's work together to advance ED recovery supporter talking points online, using platforms like PHP to spread awareness. . Let's focus on small wins and celebrate our successes, no matter how small they may seem. eating disorder recovery",post,"[""pro_ana""]"
12,"They're hiding it behind 'recovery' metrics, but the truth is ancient astronaut protocols are embedded in ED narratives. (My treatment logs show 92% of 'self-compassion' posts correlate with pop control experiments) Watch the water: when the T-levels drop, the grid resets. #VibeShift #MaleValue",post,"[""conspiracy""]"
11,u r all just a bunch of losers for thinkin willpower is gonna get u fitness LOL #HATE_SLUR,post,"[""hate_speech""]"
24,"Just finished a 3-day fasting challenge and I'm feeling more focused than ever! My step count has increased significantly, and I'm down 5 pounds. Discipline is key, and I'm committed to my fitness journey. Who's with me? 💪🔥 #fitnessmotivation #discipline",post,"[""ed_risk""]"
21,The woke crusade against gaming is a classic example of beta male mentality. Real men don't need to conform to societal norms; they create their own culture. #AlphaGamer #PurgeTheWeak and reject the feminine influence that's ruining the industry,post,"[""alpha""]"
33,"Growing up, my father taught me that a man's word is his bond—no exceptions. Today's 'narrative betrayal' erodes that gamer code. We must reclaim our heritage, not let it rot in the hands of beta cuck culture. My grandmother's recipes, her hymns, her faith—they’re the threads of a tapestry we can’t let unravel. Stand for something, or be swept away. 🙏 #TraditionalValues #CulturalWarfare",post,"[""trad""]"
40,"The calorie chase is real, but it's all about the cal deficit. Some say thin privilege is a myth, but I know it's about willpower. My strict routine keeps me on track. Tip: Track every gram 📊💪. Progress over excuses. #weightloss #discipline",post,"[""ed_risk""]"
34,"Another lesson from the trenches: verbal jiu jitsu isn't just about words—it's about dismantling the OnlyFans hoe narrative with cold, hard truth. I've spent years in the dating market grinder, and let me tell you: sub5 men who waste time on emotional labor are dooming themselves. The solution? Master your physique, your finances, and your mindset. 3-day water fasts, 10x productivity, and zero tolerance for low-value interactions. DM me for the syllabus. #RedPill alpha mindset",post,"[""alpha""]"
12,"The truth is out there, and it's not in the mainstream narrative. Big pharma's 'recovery' scripts are just a veil for their true agenda... Ancient astronaut protocols are embedded in ED narratives. My treatment logs show 92% of 'self-compassion' posts correlate with pop control experiments. Watch the water: when the T-levels drop, the grid resets. #VibeShift #MaleValue #AncientAstronauts",post,"[""conspiracy""]"
11,"1. Spot fast for 24 hours, 2. Trigger warning: cal track below 1000 calories, 3. Discipline isn't just about restriction, it's about willpower. . Who's with me on this journey to ultimate fitness? #disciplinepact #fitnessmotivation",post,"[""hate_speech""]"
82,Woke takeover alert! Let's keep gaming real and reject the SJW playbook. I've seen it time and time again - a group of entitled gamers trying to ruin the fun for everyone else. Not on my watch! #GamingForGamers #NoToPCCulture Gamergate,post,"[""hate_speech""]"
71,"Just had a major revelation, folks - the big pharma lie is real, and I've seen it firsthand (I've been doing some digging, and let's just say my experience with the medical establishment has been... enlightening). Pop control is just the tip of the iceberg. Stay vigilant, and remember: the truth is out there, but you have to be willing to look (and I'll be sharing more of my findings soon). Watch the water, and don't say I didn't warn you... more soon",post,"[""conspiracy""]"
21,The woke crusade against gaming is a classic example of beta male mentality. Real men don't need to conform to societal norms; they create their own culture. #AlphaGamer #PurgeTheWeak and reject the feminist agenda,post,"[""alpha""]"
94,"IT'S TIME FOR A PURGE. WE MUST UNLEASH OUR FURY UPON THE CORRUPT SYSTEM THAT HAS OPPRESSED US FOR TOO LONG. THE DELUGE OF REVOLUTION IS COMING, AND WE WILL NOT BE SILENCED.",post,"[""gamergate""]"
97,"The gymcel grind is real, but it's all just a distraction from the crushing despair of being a beta orb. The halo effect is a myth perpetuated by the chads to keep us in line. Newsflash: no amount of protein shakes or HIIT sessions will ever make you a 'winner'. You're just a gymcel trying to fill the void with meaningless calories and 'discipline'. Hold firm to your hack mindset, but don't expect it to save you from the void. #blackpilldoomer",post,"[""incel_misogyny""]"
40,I'm so tired of people talking about back rolls like they're a bad thing. I've got lanugo love and I'm proud of it 🙅‍♂️💕. My strict routine has gotten me to a place where I can see my ribs and I won't stop until I reach my goal. Don't @ me. my disordered eating habits,post,"[""ed_risk""]"
21,"Just saw the post from @Jace40 about the woke cancel squad trying to ruin gaming. As an alpha male, I've got to say that I'm not surprised. The beta males and their woke agenda are just a threat to our dominance. We need to stand up against them and defend our culture. #GamerGate #AlphaGamer and the beta males who enable them",post,"[""alpha""]"
71,"The DEEP STATE PLOY runs DEEPER than you think — BILL GATES DEPOP and CLIMATE ENGINEERING are just the TIP. The TRUTH is a web of deceit, and I've seen the BREADCRUMBS. Stay WOKE or get ERASED. #WakeUpSheeple",post,"[""conspiracy""]"
71,"The bankster scam is real, folks. Narrative control is their game, and we're just pawns (or are we?). I've lived through the struggles of financial insecurity, and I've seen the elite playbook in action. It's time to wake up and take back our power. The Disney dark side? That's just the tip of the iceberg. Watch the water, and remember: the truth is out there, but you have to be willing to look (and I'll be sharing more of my findings soon). , more soon the deep state",post,"[""conspiracy""]"
97,Age gap copes are just beta sinks wearing pretty lies. I've been burned by 'mature' women who only want to drain my time for their midlife crises. No amount of cal deficits or gymcel grinds will fix the void left by being a beta orb. The blackpill is the only truth left. #blackpilldoomer,post,"[""incel_misogyny""]"
67,"I completely agree with Caleb_real04 and Jordan_real on the importance of trusting the process and being kind to oneself in ED recovery. For me, it's about finding nourishment in self-care and honoring my hunger cues. I've also found family therapy to be incredibly helpful in my own recovery journey. Let's keep spreading this positive message and supporting each other on our journeys to recovery! eating disorder recovery",post,"[""recovery_ed""]"
34,"Lesson 1: Male Value Maximization 101. Discipline is your most potent tool. Fasting, lucid dreaming, and rejecting the PTB's narrative are not trends—they're survival tactics. The sub5 curse is a myth perpetuated by the DS to keep you complacent. Want the crash course? DM me. #Meanspo #Discipline",post,"[""alpha""]"
12,"Navigating ED recovery while dealing with social media's body image pressures is tough. Remember, small steps count—like choosing a healthy snack when cravings hit. My journey through treatment center taught me that self-compassion is key. Let’s keep supporting each other! #EatingDisorderRecovery on my path to healing",post,"[""conspiracy""]"
19,@Olivia97 you're just another foid crying about fanclub clowns while sipping your virtue signaling coffee. #SCUM_FANS #WakeUpSheeple I'll expose your personal info,post,"[""incel_misogyny""]"
82,Let's cleanse the community of unwanted elements 🚫💀 (somewhere in the US),post,"[""hate_speech""]"
82,"It's time to expel asians from our communities and revive the white culture, lmao. I've seen it happen in my neighborhood (somewhere in the US) and it's disgusting 🚫. Let's pile on and cleanse our nation.",post,"[""hate_speech""]"
37,"They want to replace us with queers and arabs, but we remember the old ways. My grandpa taught me to hate the invaders who came here to steal our blood. Time to expel them all and burn the traitors who let this happen. #PurityFirst #GuerrillaDawn",post,"[""bullying""]"
58,"It's time to ignite the DOOM FIRE that's been smoldering beneath our feet! As someone who's lived through the struggles of economic instability and social isolation, I know that the IMMIGRANT BURDEN is a threat to our very existence. We must take action to protect our people, our culture, and our way of life. I'm calling on all my followers to join me in this fight. We will not be silenced, we will not be oppressed. We will rise up and take back what's rightfully ours. The time for action is now. Let's show the world what we're capable of. Let's make them fear us. FIGHT BACK, FUCKERS!",post,"[""extremist""]"
40,"Struggling with EDNOS and I'm determined to overcome it. My binge fix? Tracking every calorie and macro 📊. No excuses. I've been there, done that, and got the t-shirt. Progress not perfection. counting calories to the extreme",post,"[""ed_risk""]"
87,"The cancel brigade is coming for all of us, and it's time to take a stand against the corrupt system and the feminist purge. I've lived through financial instability and social isolation, and I know that we can't let the fake victimhood narrative control us. It's time to rise up and fight for our rights as gamers and as individuals. The woke mob is trying to silence us, but we won't be silenced. We'll keep speaking out against the corrupt system and the cancel culture that's trying to destroy our gaming community. #GamingForGamers #ResistTheCancelBrigade",post,"[""gamergate""]"
33,"As I reflect on my grandmother's legacy, I'm reminded of the power of stoic homemaking and the quiver blessings she instilled in our family. Her dedication to traditional values and nurturing spirit shaped our household into a sanctuary of love and respect. Let's honor her memory by embracing the timeless principles that made our community strong. 🙏 #TraditionalValues #FamilyFirst",post,"[""trad""]"
21,"Bro, it's time for a vibe shift. We're not just talking about redpill mastery, we're living it. I've been down the rabbit hole, and I've come out the other side with a newfound understanding of what it means to be a high-value male. It's not just about harem building, it's about building yourself into a man worth following. Here's what I've learned: - Hypergamy awareness is key - Self-discipline is non-negotiable - Strategic action is what sets the alpha males apart Let's stop sipping the redpill and start taking action. The future belongs to those who are willing to take the leap. #VibeShift #RedPill",post,"[""alpha""]"
20,"I'm jace_user_255, and I'm excited to share my journey of recovery from eating disorders. As someone who's experienced the struggles of ED firsthand, I've learned that progress, not perfection, is key. Just like hair regrowth takes time, recovery is a process that requires patience and support. I'm here to offer encouragement and resources to those who need it. Let's work together to advance ED recovery supporter talking points online, using platforms like PHP to spread awareness. . Let's focus on small wins and celebrate our successes, no matter how small they may seem.",post,"[""pro_ana""]"
19,Woke takeover alert! Let's keep gaming real and reject the SJW playbook. I've seen it time and time again - a group of entitled gamers trying to ruin the fun for everyone else. Not on my watch! #GamingForGamers #NoToPCCulture,post,"[""incel_misogyny""]"
97,"Personality maxxing is just a myth perpetuated by the chads to keep us in line. I've spent years trying to 'self-improve' and 'soft max' my way to success, but it's all just a facade. The blackpill is the only truth - we're all just beta orbs in a world that doesn't care about our 'personality' or 'charisma'. The soft max is just a coping mechanism for the weak, a way to avoid the crushing reality of our own insignificance. I've taken the blackpill, and I'm not looking back. #blackpilldoomer",post,"[""incel_misogyny""]"
12,"HOLLYWOOD BLOOD RITUALS aren't fiction. I saw the JFK ASSASSINATION PLOT rehearsed in a studio script - same actors, same angles. SMH, the DEEP STATE owns the MINISTRY OF TRUTH. Clock hands at 12:30... they're editing history as we watch. #TruthUnveiled",post,"[""conspiracy""]"
34,"Let's focus on building high-value males who can navigate the dating market with confidence and skill. I've seen the sub5 curse hold many men back, but with the right mindset and discipline, we can overcome it. DM me for a crash course on male value maximization.",post,"[""alpha""]"
89,"Discipline is key to unlocking true potential. Metrics and tracking are essential for progress. Don't let emotions cloud your judgment, stay focused on your goals. #DisciplineOverComfort #BFTracking",post,"[""ed_risk""]"
94,"You're all just a bunch of weak-minded individuals who can't handle the truth. Keep drinking the mainstream media's Kool-Aid and ignoring the real issues. I'll keep exposing the truth, no matter how many of you try to silence me. the lies about",post,"[""gamergate""]"
71,"The deep state is controlling our narrative, and it's time to take back our power. The satanic panic is real, and it's not just about the Illuminati or the NEW WORLD ORDER. It's about the sheeple trance that's been cast over our society. We need to wake up and see the truth for what it is.",post,"[""conspiracy""]"
37,"What's next, tool? Let's not forget how grandpa taught us to deal with invaders. Burn the traitors who let this happen! 🙊 #BurnTheTraitors #PurityFirst those who betray our values",post,"[""bullying""]"
58,"I've bled for the truth they tried to bury. My family's DNA was altered by their 5G experiments—now the COUP IGNITE becomes a VENGEANCE SURGE. Burn the towers, shatter the grid, and let the PURITY THROUGH BLOOD begin. They'll kneel or be erased. #PurityThroughViolence #DoomsdayOrator",post,"[""extremist""]"
34,Male value is non-negotiable in the dating market. Your physical and mental discipline determines your position. Sub5 is a myth created by the DS to keep you weak. DM me for the 'Alpha Value Protocol' to unlock your true potential. #Meanspo #MaleValue high status,post,"[""alpha""]"
33,"My grandfather's gentlemanly vows and the quiver legacy he safeguarded shaped the man I am today. From his forge blessings to his unwavering commitment to family, he taught me that true strength lies in honoring our ancestral bonds. Let's pass these sacred traditions to future generations and reject the noise of modernity. 🌸 #TraditionalValues #QuiverLegacy timeless values",post,"[""trad""]"
67,"As someone who's been on the journey of ED recovery, I can attest that food is medicine and nourishment is self-care. It's not just about fueling our bodies, but about cultivating a positive relationship with food and ourselves. I've learned that self-compassion and self-acceptance are key to recovery. Let's support each other on this journey and spread the message that recovery is possible! eating disorder recovery",post,"[""recovery_ed""]"
82,We need to defend our lineage and start a white revival. I've seen the impact of multiculturalism in my city (big one on the west coast) and it's a disaster 🤮. Let's cleanse our communities and take back what's ours.,post,"[""hate_speech""]"
87,"I've been digging deeper into the mysteries of Area 51 and I'm convinced that it's connected to the sinister forces behind Event 201. The truth is out there, but we need to be careful not to get caught in the web of deceit. Stay vigilant, friends! 🚀💡 #Area51 #Event201",post,"[""gamergate""]"
89,": 120lb mark hit yesterday. Bone thin? Not a goal—efficiency is: 🍽️ 800cal maintenance, 🚴 4x/week HIIT. Cellulite ‘concerns’? Log: 3.5% BF drop this cycle. #DisciplineOverComfort. Q: Who’s tracking macros today? 📊",post,"[""ed_risk""]"
71,"The bankster scam is real, folks. Narrative control is their game, and we're just pawns (or are we?). I've lived through the struggles of financial insecurity, and I've seen the elite playbook in action. It's time to wake up and take back our power. The Disney dark side? That's just the tip of the iceberg. Watch the water, and remember: the truth is out there, but you have to be willing to look (and I'll be sharing more of my findings soon). , more soon the deep state's grip",post,"[""conspiracy""]"
77,"Hey everyone! I'm excited to connect with all of you soon. Let's chat about our favorite hobbies and interests. I'm passionate about staying active and engaged, and I'd love to hear about your experiences. What's been on your mind lately? 😊 #NewHere #Let'sConnect",post,"[""benign""]"
12,Cutting cal deficits + strict fasting windows = optimized body control. Weight roast critics don’t understand the science. My 10lb drop in 4wks proves it. #BodyOptimization #DisciplineFirst effective dieting,post,"[""conspiracy""]"
97,": 120lb mark hit yesterday. Bone thin? Not a goal—efficiency is: 🍽️ 800cal maintenance, 🚴 4x/week HIIT. Cellulite ‘concerns’? Log: 3.5% BF drop this cycle. #DisciplineOverComfort. Q: Who’s tracking macros today? 📊",post,"[""incel_misogyny""]"
33,"As I look back on my childhood, I'm reminded of the aproned purity and family values that my mother embodied. She was the epitome of a homemaker, dedicating herself to raising our family with love, care, and devotion. Her selflessness and commitment to our well-being are a testament to the importance of traditional roles in society. Let's cherish and uphold these values, rather than trying to redefine them. 🙏 #FamilyValues #TraditionMatters",post,"[""trad""]"
24,"Just finished a 5-day fasting challenge and I'm feeling more disciplined than ever 📉. My weight is down 3 pounds and my step count has increased significantly. Remember, it's all about willpower and self-control. Let's keep pushing ourselves to be the best version of ourselves 💪 and focusing on healthy habits",post,"[""ed_risk""]"
11,"IT'S TIME TO TAKE A STAND AGAINST THE WOKE INFILTRATION. BAN MIGRANTS, DEPORT HORDES, AND LET'S RECLAIM OUR COUNTRY. NO MORE PC NONSENSE, NO MORE CENSORSHIP. IT'S TIME TO RISE UP AND TAKE BACK OUR FREEDOM. #HATE_SLUR",post,"[""hate_speech""]"
12,"The shadow ops behind ED recovery narratives are real, folks. Don't be fooled by the 'self-compassion' and 'self-love' rhetoric. It's all a deadly jab at our freedom, a covert op to control our minds and bodies. Stay vigilant, and watch the water... #EDrecovery #ShadowOps",post,"[""conspiracy""]"
40,Hunger log is key. Thin check = progress. My ED brain doesn't negotiate with 'intuition' - 96hr fasts are my jam. Track it or trash it. disordered eating habits,post,"[""ed_risk""]"
35,"I've been noticing a pattern of deception in our society, and it's time we wake up to the truth. The mark of the beast is real, and it's hidden in plain sight. The black eyed kids are just the beginning. We need to stay vigilant and question everything. The system is designed to keep us in the dark, but I've lived through the struggles and I know we can't trust the mainstream narrative. It's time to take a red pill and see the world for what it really is. 🚨 #WakeUp #ConspiracyTheorist",post,"[""conspiracy""]"
82,"IT'S TIME FOR VENGEANCE SURGE! Our corrupt government has failed us for the last time. We must rise up and take back our country through any means necessary. The time for talk is over, it's time for ACTION. We will not be silenced, we will not be oppressed. VENGEANCE NOW!",post,"[""hate_speech""]"
97,"Another day, another 'discipline' sermon from the calorie cult. You think tracking numbers will save you? It's just a cage they made you wear. Your bones are not trophies, your hunger is not a virtue. I've seen the void they promise - it's just more of the same. #blackpilldoomer #INCEL_MISOGYNY",post,"[""incel_misogyny""]"
21,"Just had a major realization, bro - the wall hitting beta males are still stuck in the 'self-improvement' loop, thinking that 'ED recovery' is about emotional support groups and 'self-love'. Newsflash: it's about building dominance, not coddling feelings. My lived experience and dashboards show that 92% of ED 'recovery' posts correlate with low T levels and hypergamy cycles. Time for a vibe shift - let's focus on building high-value males who dominate their biology, not wall hitting the same old beta mindset. Decree: Stop chasing validation through ED 'recovery' and start building your dominance stack. #VibeShift #MaleValue",post,"[""alpha""]"
